,year,rating,votes_number,runtime
1149,0.8461538461538467,7.5,0.06444486547756674,0.28780487804878047
4812,0.7179487179487154,6.0,0.007543335983334611,0.10243902439024388
635,0.8205128205128247,7.3,0.10524140790759755,0.3609756097560976
2894,0.512820512820511,7.3,0.020613593613293197,0.28292682926829266
3515,0.6923076923076934,5.6,0.014980421176252666,0.24390243902439018
1532,0.6666666666666643,6.5,0.04689797056288941,0.18536585365853658
2032,0.8717948717948758,7.0,0.034470859310319533,0.1951219512195122
1007,0.9230769230769269,6.2,0.07343716135498907,0.1121951219512195
2714,0.4615384615384599,6.5,0.022905507787101625,0.18048780487804877
6022,0.7692307692307736,5.1,0.004089715158555798,0.2
8463,0.4358974358974379,6.5,0.0008956095386882163,0.21951219512195125
9087,0.487179487179489,2.5,0.0004513307911499674,0.09268292682926826
1470,0.9230769230769269,6.3,0.04900888228399707,0.09756097560975607
3063,0.5897435897435912,7.4,0.018962945271910347,0.17073170731707316
9074,0.7948717948717956,5.3,0.0004597932434840294,0.21463414634146344
7714,0.8974358974358978,5.6,0.001550979458337231,0.17560975609756097
2684,0.6410256410256423,7.4,0.023349316398399093,0.1951219512195122
155,0.8205128205128247,7.9,0.2525722329073742,0.2975609756097561
2341,0.8205128205128247,5.7,0.0286952355923223,0.21463414634146344
3656,0.5641025641025621,6.1,0.01394941240021946,0.18536585365853658
5760,0.8717948717948758,4.1,0.004740383715797001,0.1121951219512195
6057,0.5384615384615401,6.7,0.004010732270104554,0.08780487804878045
7556,0.4615384615384599,5.5,0.0017103556439620636,0.1463414634146341
9419,0.487179487179489,5.0,0.00026045547739279385,0.14146341463414636
1687,0.8205128205128247,6.5,0.04228123267841787,0.17073170731707316
4640,0.5384615384615401,6.5,0.008280979745120338,0.16097560975609754
8538,0.4358974358974379,7.2,0.0008420140072391579,0.1902439024390244
4551,0.3076923076923066,5.5,0.008669312280005621,0.248780487804878
6799,0.9230769230769269,4.7,0.0027394838750321457,0.12195121951219512
8068,0.3589743589743577,5.5,0.0012218840897903803,0.2
1222,0.6410256410256423,7.4,0.059741622524791455,0.38536585365853654
7919,0.8974358974358978,5.9,0.0013596340083392765,0.11707317073170731
2574,0.5641025641025621,7.1,0.025036635366562875,0.0829268292682927
901,0.4102564102564088,7.6,0.0805296366834145,0.39512195121951216
3992,0.5897435897435912,5.7,0.011740242204788524,0.12195121951219512
8060,0.4358974358974379,7.6,0.0012289361334020987,0.10731707317073169
4946,0.7435897435897445,5.6,0.007015372984937305,0.15121951219512192
988,0.7435897435897445,6.3,0.07459040555362538,0.1121951219512195
9774,0.974358974358978,4.3,6.0177438819995765e-05,0.09756097560975607
6000,0.7948717948717956,5.7,0.004148952324894231,0.13170731707317074
2767,0.5384615384615401,5.7,0.022180557703816987,0.17560975609756097
5173,0.3589743589743577,4.5,0.006261274454724234,0.16097560975609754
5259,0.4615384615384599,4.9,0.005990946116275034,0.23414634146341468
1880,0.3589743589743577,6.4,0.03788639909959507,0.15121951219512192
4668,0.7948717948717956,6.1,0.008078821161584416,0.16585365853658535
537,0.4358974358974379,7.7,0.11842919959775143,0.3560975609756098
5498,0.7179487179487154,6.1,0.005396223771686797,0.2634146341463414
772,0.7179487179487154,7.1,0.0920799438469274,0.3024390243902439
1913,0.8205128205128247,5.5,0.037066951631913404,0.24390243902439018
3018,0.8717948717948758,6.8,0.019419447561708908,0.22439024390243906
34,0.6410256410256423,8.2,0.45001817076570616,0.32195121951219513
1595,0.6666666666666643,7.5,0.045069610722491264,0.34146341463414637
14,0.512820512820511,8.5,0.5762144911974041,0.43414634146341463
3353,0.4358974358974379,7.4,0.016283168699457416,0.1463414634146341
1725,0.9230769230769269,7.0,0.0416047066279337,0.15121951219512192
7446,0.4102564102564088,5.7,0.0018396431101768982,0.11707317073170731
580,0.5897435897435912,5.6,0.11102455380544728,0.351219512195122
367,0.8974358974358978,7.6,0.15468751689552115,0.26829268292682923
6310,0.5641025641025621,6.6,0.0035184996260066203,0.248780487804878
1892,0.7692307692307736,6.3,0.03757563904443868,0.15121951219512192
8908,0.9487179487179489,6.6,0.0005712155325491774,0.1951219512195122
6220,0.487179487179489,6.6,0.0037103152122453563,0.11707317073170731
3467,0.8974358974358978,6.3,0.015387559160769199,0.21951219512195125
3772,0.6410256410256423,7.3,0.013216940137082325,0.12195121951219512
8142,1.0,6.6,0.0011612365147296035,0.17560975609756097
182,0.6410256410256423,7.7,0.23084723722087422,0.44390243902439025
5441,0.7179487179487154,6.1,0.005518459194289913,0.4585365853658537
2946,0.9230769230769269,6.1,0.020110547835657296,0.16097560975609754
4319,0.3846153846153868,5.6,0.009884614462425067,0.1951219512195122
3114,0.3333333333333357,7.2,0.01855721769611616,0.3560975609756098
1281,0.4358974358974379,7.2,0.05682771810442948,0.22926829268292687
7973,0.9487179487179489,4.9,0.0013112099755388114,0.15121951219512192
1853,0.6666666666666643,7.0,0.0382634483647016,0.2634146341463414
3446,0.7692307692307736,5.0,0.015578904610767153,0.17073170731707316
945,0.6923076923076934,6.1,0.07691569940052928,0.22926829268292687
3104,0.974358974358978,6.7,0.018638081129530526,0.1463414634146341
4311,0.7948717948717956,6.3,0.009938209993874125,0.1951219512195122
5272,0.6153846153846132,5.3,0.005975901756570035,0.04878048780487804
5175,0.3333333333333357,6.8,0.006256573092316422,0.22439024390243906
411,0.7179487179487154,6.8,0.1449350107167556,0.18536585365853658
3736,0.7179487179487154,7.4,0.013472224115826527,0.13170731707317074
4137,0.6153846153846132,4.8,0.01097627081351905,0.16097560975609754
8729,0.9230769230769269,4.6,0.0007099057235796361,0.18048780487804877
797,0.8461538461538467,6.4,0.08871329822669312,0.3170731707317073
7390,0.6410256410256423,7.7,0.0019134544999795493,0.10731707317073169
4564,0.3589743589743577,6.4,0.008619947974723596,0.2
2456,0.5897435897435912,7.5,0.02671596201863338,0.2926829268292683
4848,0.8974358974358978,5.9,0.007381609116505873,0.17073170731707316
6501,0.5641025641025621,6.7,0.003203978480923987,0.2536585365853658
658,0.4615384615384599,7.0,0.10230869803760431,0.15609756097560973
909,0.6153846153846132,5.6,0.07982772327592813,0.17073170731707316
48,0.487179487179489,8.1,0.3991560114205495,0.2
666,0.7179487179487154,7.3,0.10170692364940435,0.23414634146341468
3280,0.3589743589743577,6.1,0.016953112842570648,0.16097560975609754
69,0.512820512820511,8.3,0.33965509865103805,0.18536585365853658
1515,0.8461538461538467,5.9,0.04747200691288328,0.28780487804878047
6707,0.3589743589743577,6.0,0.0028748831123771353,0.21951219512195125
9530,0.7435897435897445,6.4,0.00019651694864654835,0.2585365853658536
244,0.7179487179487154,6.4,0.19360069354498238,0.12682926829268293
7456,0.6666666666666643,6.8,0.001826949431675805,0.17073170731707316
7025,0.5384615384615401,6.5,0.002402396190392014,0.17073170731707316
2884,0.3076923076923066,7.2,0.020733478354692407,0.27804878048780485
1032,0.8461538461538467,6.3,0.07174043966200966,0.2585365853658536
2241,0.8205128205128247,5.4,0.030443672271787642,0.13170731707317074
9035,0.9487179487179489,6.6,0.0004847104642454335,0.20487804878048782
1852,0.6410256410256423,6.8,0.03828413435929598,0.2
5621,0.6923076923076934,7.7,0.005060076359528228,0.16097560975609754
8532,0.3589743589743577,5.9,0.0008457750971654077,0.17560975609756097
2741,0.5384615384615401,5.1,0.02251294402604931,0.10243902439024388
3414,0.7948717948717956,5.8,0.01579469714528573,0.20975609756097563
4764,0.6410256410256423,5.4,0.007716816256182879,0.16585365853658535
4765,0.4358974358974379,5.1,0.007715405847460535,0.1902439024390244
700,0.6410256410256423,7.8,0.09858380860189474,0.34146341463414637
1748,0.8461538461538467,5.3,0.041001521831011405,0.248780487804878
2892,0.6410256410256423,7.8,0.02066154750985288,0.2975609756097561
1821,0.7948717948717956,6.1,0.03893010155412937,0.0829268292682927
6419,0.4358974358974379,7.2,0.0033454894893991324,0.17073170731707316
4510,0.5897435897435912,7.2,0.008929767757398416,0.12195121951219512
2561,0.3589743589743577,5.6,0.025151818745554274,0.21463414634146344
2318,0.8717948717948758,5.5,0.029019629598461338,0.17560975609756097
1220,0.6153846153846132,6.1,0.05985868644874598,0.17073170731707316
1285,0.7948717948717956,6.2,0.056710654180474954,0.18536585365853658
239,0.8461538461538467,7.2,0.19590436112481036,0.351219512195122
5537,0.8717948717948758,6.4,0.005290443117511023,0.14146341463414636
1453,0.4102564102564088,7.6,0.049794009806101706,0.21951219512195125
4528,0.5897435897435912,5.2,0.00878449565899702,0.10243902439024388
4744,0.7435897435897445,3.7,0.007783575602373812,0.1463414634146341
5276,0.8205128205128247,6.1,0.005967439304235974,0.22439024390243906
617,0.7948717948717956,7.2,0.10677687286998899,0.11707317073170731
9746,0.8205128205128247,5.7,7.757247972890085e-05,0.24390243902439018
8993,0.4358974358974379,7.3,0.0005110380937291817,0.3463414634146342
3869,0.5641025641025621,5.9,0.012570032669767372,0.10731707317073169
1990,0.487179487179489,7.5,0.035133281273580265,0.24390243902439018
5496,0.974358974358978,6.0,0.005402335542816953,0.1463414634146341
2400,0.5897435897435912,7.6,0.02756314752452113,0.13170731707317074
7829,0.4358974358974379,5.9,0.0014503703028100516,0.14146341463414636
2968,0.3076923076923066,7.2,0.01992296347558559,0.22439024390243906
3634,0.7179487179487154,6.2,0.01413934744149507,0.17560975609756097
3965,0.8717948717948758,6.0,0.011865298444836327,0.22439024390243906
6893,0.3589743589743577,5.2,0.0026007936840016866,0.16097560975609754
528,0.974358974358978,7.1,0.11933985349614465,0.2536585365853658
4614,0.3589743589743577,4.4,0.008426251843521734,0.2
4991,0.6153846153846132,5.0,0.006845653802015285,0.1951219512195122
3519,0.7692307692307736,5.4,0.014947511639397983,0.13658536585365855
4901,0.4358974358974379,7.2,0.007167226990709637,0.21463414634146344
1813,0.7435897435897445,5.7,0.03909794019208826,0.18536585365853658
2909,0.7948717948717956,6.3,0.020485246419559924,0.15121951219512192
8685,0.7948717948717956,4.7,0.0007395243067488525,0.1951219512195122
2535,0.8717948717948758,6.6,0.025493137656361436,0.15121951219512192
2354,0.7179487179487154,6.0,0.028438541204855755,0.1121951219512195
4457,0.4102564102564088,7.5,0.009195394733439805,0.08780487804878045
673,0.6410256410256423,6.6,0.10079156838860333,0.13170731707317074
3401,0.8717948717948758,6.4,0.015907529843073226,0.16097560975609754
1133,0.8205128205128247,5.9,0.06507249735900966,0.1902439024390244
5908,0.3333333333333357,5.0,0.004374147584228433,0.21951219512195125
3716,0.7179487179487154,7.0,0.01356672150022355,0.21463414634146344
5216,0.7692307692307736,6.2,0.006146561211973618,0.12195121951219512
891,0.7435897435897445,6.5,0.08137823259802458,0.16097560975609754
2972,1.0,5.9,0.019893815028657155,0.1121951219512195
5400,0.3076923076923066,7.0,0.005640224480652247,0.26829268292682923
5934,0.6410256410256423,7.0,0.004311619464204532,0.18048780487804877
1540,0.5897435897435912,6.7,0.046642216447904436,0.3024390243902439
5530,0.8974358974358978,7.4,0.00532805401677352,0.16585365853658535
365,0.6923076923076934,6.9,0.15479000659601144,0.3073170731707317
5671,0.6923076923076934,5.5,0.0049223264409793315,0.13658536585365855
4945,0.3333333333333357,5.7,0.0070200743473451165,0.13658536585365855
3341,0.9487179487179489,6.4,0.016388479217392407,0.15609756097560973
9583,0.6923076923076934,6.0,0.00017206986412592485,0.15121951219512192
3771,0.3589743589743577,6.1,0.013217880409563888,0.1951219512195122
2508,0.7435897435897445,6.4,0.025879589646283598,0.20487804878048782
519,0.6923076923076934,7.1,0.12143148963138027,0.2926829268292683
4175,0.4102564102564088,6.1,0.010746374191777035,0.248780487804878
4278,0.1794871794871824,5.9,0.010129085307631298,0.11707317073170731
8578,0.7179487179487154,6.5,0.0008156863777554098,0.07804878048780489
7281,0.2564102564102555,8.2,0.0020559057809362577,0.02439024390243899
2498,0.4358974358974379,5.3,0.025986310572940933,0.1463414634146341
8285,0.974358974358978,5.2,0.0010390010921264873,0.15609756097560973
4136,0.974358974358978,7.6,0.010981442312167643,0.27804878048780485
8054,0.9487179487179489,6.0,0.0012359881770138167,0.07804878048780489
5784,0.6923076923076934,6.6,0.004686788184347942,0.15121951219512192
480,0.7692307692307736,6.4,0.1288319041975174,0.16585365853658535
2106,0.7179487179487154,5.5,0.03268622214031404,0.15121951219512192
9370,0.2820512820512846,6.2,0.0002849025619134169,0.17560975609756097
917,0.6153846153846132,7.1,0.07894527755198179,0.10731707317073169
498,0.6666666666666643,7.8,0.1257811901310881,0.3560975609756098
1158,0.9230769230769269,6.2,0.0639455807898571,0.26829268292682923
6967,0.974358974358978,6.6,0.0024766777164354457,0.248780487804878
497,0.487179487179489,7.3,0.12601484784275635,0.15121951219512192
527,0.8205128205128247,7.2,0.11946537987243323,0.22439024390243906
5094,0.7179487179487154,5.8,0.006535834019340465,0.18536585365853658
567,0.9230769230769269,7.4,0.11308281026758744,0.24390243902439018
4368,0.4615384615384599,4.4,0.009590779311936807,0.13170731707317074
8710,0.8717948717948758,5.6,0.0007207188571176043,0.1463414634146341
450,0.974358974358978,7.0,0.13551536099646316,0.3756097560975609
1267,0.8717948717948758,5.4,0.057221692274204136,0.16097560975609754
4126,0.8974358974358978,5.6,0.011051492612044043,0.1463414634146341
1138,0.6153846153846132,6.4,0.06490606912977312,0.28292682926829266
1013,0.6410256410256423,5.9,0.07291531012772191,0.13658536585365855
618,0.8205128205128247,6.2,0.10677593259750744,0.22926829268292687
1896,0.5897435897435912,5.5,0.037514521333137124,0.34146341463414637
1379,0.6666666666666643,6.4,0.05260448425349181,0.13170731707317074
8919,0.7692307692307736,7.1,0.0005646336251782405,0.06341463414634146
2273,0.4615384615384599,5.8,0.029892672597592058,0.15609756097560973
4908,1.0,5.6,0.007151242358523075,0.18536585365853658
3757,0.3846153846153868,7.3,0.013298273706737477,0.3756097560975609
7442,0.3076923076923066,6.3,0.0018429340638623668,0.17073170731707316
2971,0.6410256410256423,7.4,0.019898046254824185,0.18536585365853658
5242,0.9487179487179489,4.3,0.006063347097355342,0.1463414634146341
8264,0.4358974358974379,3.6,0.001057806541757736,0.16097560975609754
2078,0.9230769230769269,5.5,0.0333053915694229,0.2
3597,0.9487179487179489,7.1,0.014402153600091772,0.22926829268292687
6561,0.3589743589743577,6.3,0.003102899189156025,0.1121951219512195
4577,0.9230769230769269,7.4,0.00857951625801641,0.18048780487804877
3916,0.7948717948717956,5.8,0.012201915993235678,0.21463414634146344
653,0.7692307692307736,6.6,0.1029772317719952,0.2
1076,0.9230769230769269,6.2,0.06913024325319235,0.21463414634146344
2504,0.8717948717948758,6.0,0.025945408719992968,0.21951219512195125
6973,0.4358974358974379,6.4,0.0024691555365829463,0.21463414634146344
4215,0.974358974358978,5.9,0.01046570285603065,0.22439024390243906
5759,0.9230769230769269,6.8,0.004742734397000906,0.248780487804878
973,0.6666666666666643,7.7,0.07585742272253077,0.27804878048780485
1999,0.9487179487179489,5.7,0.035027500619404496,0.33658536585365856
214,0.7948717948717956,7.5,0.21225287876173635,0.13170731707317074
1685,0.6410256410256423,7.3,0.042358335021905995,0.21463414634146344
7308,0.6666666666666643,6.7,0.0020150039279882917,0.17073170731707316
1028,0.6923076923076934,7.5,0.07191768102478417,0.4585365853658537
3396,0.7948717948717956,6.1,0.015996855728821657,0.2
2008,0.974358974358978,6.1,0.03488598961092935,0.3024390243902439
397,0.3589743589743577,6.9,0.14724761088515842,0.17073170731707316
6293,1.0,5.1,0.0035481182091758367,0.248780487804878
1544,0.4615384615384599,6.5,0.04653267470380241,0.18536585365853658
9507,0.3333333333333357,6.3,0.00020733008218451606,0.12195121951219512
8701,0.5641025641025621,6.0,0.0007287111732108848,0.11707317073170731
950,0.8974358974358978,5.3,0.07678547166183289,0.2975609756097561
8212,0.9487179487179489,5.7,0.001096827849742577,0.17560975609756097
5408,0.4358974358974379,7.1,0.005630351619595843,0.22926829268292687
1531,0.974358974358978,6.7,0.046963319500358,0.26829268292682923
5656,0.9487179487179489,6.0,0.0049693400650574525,0.11707317073170731
3366,0.487179487179489,6.1,0.016173626955355392,0.27317073170731704
5684,0.9487179487179489,6.0,0.004887536359161521,0.1951219512195122
9277,0.4358974358974379,6.6,0.00034131891080716294,0.32195121951219513
2673,0.7692307692307736,6.4,0.023524207079969703,0.16097560975609754
2597,0.6153846153846132,6.2,0.024657705556493215,0.1463414634146341
4318,0.5384615384615401,6.1,0.009899658822130064,0.20975609756097563
4167,0.5641025641025621,7.1,0.010776462911187033,0.20975609756097563
1261,0.8205128205128247,5.3,0.057633531621128484,0.13658536585365855
1298,0.8717948717948758,5.9,0.05613990878416656,0.28780487804878047
2987,0.7435897435897445,4.8,0.01975324429266357,0.10731707317073169
5039,0.6666666666666643,5.9,0.006668882575481548,0.20487804878048782
1185,0.7179487179487154,7.1,0.062236165418376586,0.23902439024390248
6764,0.6923076923076934,5.9,0.002793079406481204,0.1951219512195122
2973,0.8717948717948758,6.3,0.019881591486396843,0.20487804878048782
1929,0.4358974358974379,7.3,0.03652629495501501,0.2
1318,0.8461538461538467,5.9,0.05515732404093382,0.3121951219512195
2262,0.4615384615384599,7.0,0.03009342077240563,0.28292682926829266
308,0.6153846153846132,7.3,0.17183479600553445,0.3024390243902439
501,0.487179487179489,8.0,0.12547231062089484,0.5951219512195123
581,0.8461538461538467,6.5,0.1110137406719093,0.18048780487804877
5987,0.3076923076923066,5.9,0.0041658772295623545,0.22439024390243906
89,0.4615384615384599,8.1,0.31359497668829445,0.248780487804878
1440,0.8205128205128247,6.5,0.05023687814491761,0.20975609756097563
2459,0.8461538461538467,7.8,0.026639799947626823,0.2926829268292683
2325,0.9230769230769269,6.7,0.028952870252270408,0.16585365853658535
5995,0.9230769230769269,7.8,0.004156944640987511,0.13170731707317074
1941,0.4102564102564088,8.0,0.036157708142242534,0.33658536585365856
5874,0.9487179487179489,5.5,0.0044366757042523354,0.22926829268292687
4627,0.6410256410256423,6.0,0.008325172551753773,0.15609756097560973
6818,0.974358974358978,6.1,0.0027098652918629285,0.16585365853658535
3922,0.5897435897435912,6.5,0.012170887001344118,0.3463414634146342
6215,0.4615384615384599,6.1,0.003717837392097856,0.13170731707317074
2572,0.4358974358974379,6.2,0.02504274713769303,0.24390243902439018
1582,0.512820512820511,5.7,0.04527082903354562,0.16585365853658535
8987,0.4358974358974379,5.5,0.0005133887749330878,0.08780487804878045
851,0.9487179487179489,6.7,0.08463439620167529,0.34146341463414637
1898,0.3846153846153868,6.7,0.0374425904882976,0.18048780487804877
1701,0.974358974358978,6.2,0.042061679053973046,0.3756097560975609
2226,0.5641025641025621,5.6,0.030608219956061066,0.13170731707317074
3158,0.6153846153846132,5.0,0.018083790501649474,0.13170731707317074
4996,0.3333333333333357,7.1,0.006825908079902475,0.27317073170731704
2339,0.7179487179487154,6.6,0.028704168180897143,0.26829268292682923
4426,0.8461538461538467,7.1,0.009304936477541825,0.3658536585365853
2983,0.9487179487179489,7.7,0.01978803437448138,0.33170731707317075
2612,0.8205128205128247,5.0,0.024371862722098236,0.14146341463414636
2881,0.487179487179489,6.3,0.020741470670785685,0.24390243902439018
2058,0.8974358974358978,7.2,0.033725223232440524,0.18048780487804877
796,0.8205128205128247,6.7,0.08880967615605326,0.23902439024390248
1981,0.6923076923076934,6.8,0.035302060184020725,0.248780487804878
905,1.0,7.2,0.08004539635540983,0.32195121951219513
915,0.8205128205128247,5.7,0.07918410676229864,0.16097560975609754
2183,0.4615384615384599,6.0,0.031328468676937886,0.15609756097560973
3661,0.9487179487179489,5.6,0.013931077086828992,0.10731707317073169
7542,0.3846153846153868,5.5,0.001727750684870969,0.15121951219512192
1759,0.0,6.8,0.04063669610816518,0.2975609756097561
1262,0.7948717948717956,7.1,0.0575728840460677,0.28292682926829266
5247,0.6923076923076934,5.9,0.006040310421557063,0.16097560975609754
827,0.5641025641025621,6.7,0.08624367255386939,0.248780487804878
4444,0.6410256410256423,5.8,0.00922877440653527,0.11707317073170731
3915,0.5384615384615401,5.9,0.012215079807977553,0.3170731707317073
7478,1.0,6.7,0.0017930996223395577,0.1463414634146341
6566,0.9487179487179489,5.9,0.003095847145544307,0.23902439024390248
9638,0.2820512820512846,7.2,0.0001429214171974895,0.09756097560975607
1930,0.4102564102564088,7.3,0.03651595195771782,0.3073170731707317
206,0.6923076923076934,6.2,0.2173801846036963,0.3560975609756098
7449,0.8974358974358978,5.8,0.0018349417477690859,0.16097560975609754
3709,0.4102564102564088,6.3,0.013595399810911204,0.10243902439024388
9125,0.7692307692307736,6.1,0.0004297045240740315,0.10731707317073169
284,0.9487179487179489,8.0,0.18075704158308037,0.4780487804878049
1424,0.7692307692307736,5.6,0.05095336577586818,0.21463414634146344
1743,0.8717948717948758,6.1,0.04117406183137811,0.13658536585365855
1502,0.5897435897435912,6.6,0.048065788984989956,0.26829268292682923
1786,0.9230769230769269,7.3,0.03992490983962242,0.18536585365853658
8625,0.9487179487179489,6.0,0.0007827768409007247,0.15609756097560973
1805,1.0,8.1,0.03932266531518168,0.16585365853658535
4860,0.6666666666666643,6.7,0.007350580124614312,0.1902439024390244
2737,0.7692307692307736,6.2,0.022565129148776022,0.2
4350,0.5641025641025621,7.4,0.00972335773183711,0.13658536585365855
5651,0.8461538461538467,6.1,0.004978742789873077,0.15121951219512192
3650,0.7435897435897445,4.8,0.014008649566557892,0.18048780487804877
1145,0.9487179487179489,5.5,0.06454171354316768,0.24390243902439018
6431,0.4102564102564088,5.4,0.003324803494804759,0.2
3284,0.9487179487179489,5.6,0.016924434531882995,0.1121951219512195
1606,0.7435897435897445,7.6,0.04458913148441286,0.16097560975609754
2381,0.6666666666666643,6.5,0.027963233465425945,0.3121951219512195
1386,0.3333333333333357,7.8,0.05234355863985824,0.3121951219512195
672,0.7948717948717956,6.0,0.10080003084093739,0.21463414634146344
674,0.7179487179487154,7.6,0.10062419988688522,0.28292682926829266
3296,0.8717948717948758,7.0,0.01685297382328425,0.28292682926829266
927,0.6923076923076934,7.5,0.0780440263784042,0.6097560975609757
4622,0.9487179487179489,7.1,0.008336925957773304,0.1951219512195122
2143,0.8717948717948758,6.7,0.03197772682545674,0.12682926829268293
5522,0.5384615384615401,5.4,0.00533557619662602,0.14146341463414636
679,0.7948717948717956,7.2,0.10020953972251619,0.2
3485,0.8717948717948758,6.2,0.015225362157699679,0.07317073170731708
3687,0.7435897435897445,5.4,0.01375947735894385,0.10731707317073169
3558,0.8461538461538467,6.2,0.014697399159302373,0.3024390243902439
9404,0.487179487179489,6.1,0.0002689179297268554,0.21951219512195125
1565,0.9230769230769269,6.2,0.0459172663646198,0.16585365853658535
2845,0.3846153846153868,6.6,0.021189040372009405,0.27804878048780485
8315,0.4102564102564088,7.3,0.0010046811465494587,0.22439024390243906
1447,0.9487179487179489,7.2,0.04986029901605186,0.24390243902439018
1256,0.3589743589743577,7.0,0.05792642649913518,0.248780487804878
951,0.974358974358978,6.3,0.07677888975446194,0.2585365853658536
49,0.4615384615384599,8.1,0.397803429455822,0.18048780487804877
691,0.8974358974358978,7.0,0.09908826478825299,0.2585365853658536
4502,0.5641025641025621,6.6,0.008964087702975444,0.22439024390243906
2338,0.3846153846153868,7.6,0.028721563221806048,0.33658536585365856
9440,0.3589743589743577,5.7,0.0002468215264101385,0.13658536585365855
80,0.7948717948717956,7.0,0.3244085803625032,0.23902439024390248
447,0.5384615384615401,7.9,0.13588911930788422,0.39512195121951216
455,0.487179487179489,7.7,0.13430758099389623,0.22926829268292687
58,0.8974358974358978,8.1,0.3708086766464053,0.2634146341463414
1593,0.487179487179489,6.3,0.04507901344730689,0.22926829268292687
4328,0.4102564102564088,7.4,0.009824907159845853,0.33658536585365856
3111,0.3333333333333357,5.6,0.018575082873265845,0.2
2307,0.9487179487179489,6.6,0.029425827310496307,0.1463414634146341
3802,0.6153846153846132,7.0,0.013061325041383742,0.3170731707317073
3137,0.9487179487179489,6.3,0.01833766407167133,0.13170731707317074
3439,0.3846153846153868,6.9,0.01562826891604918,0.3560975609756098
8453,0.8974358974358978,7.0,0.0009012511735775912,0.23414634146341468
7305,0.6410256410256423,7.4,0.0020164143367106353,0.1902439024390244
6294,0.8205128205128247,5.4,0.003545767527971931,0.09756097560975607
2239,0.487179487179489,7.0,0.030458246495251858,0.16097560975609754
6160,0.9230769230769269,5.7,0.0037991709617530064,0.16097560975609754
1720,0.7692307692307736,6.2,0.041669585429161514,0.32682926829268294
7369,0.512820512820511,6.5,0.0019313196771292354,0.33658536585365856
4910,0.3076923076923066,6.1,0.007147011132356045,0.17560975609756097
1777,0.7948717948717956,5.4,0.040136471147973966,0.18536585365853658
2068,0.6666666666666643,5.6,0.03347746143354882,0.13170731707317074
5038,0.7179487179487154,6.6,0.006668882575481548,0.13170731707317074
5381,0.8717948717948758,5.7,0.005708864371806305,0.12195121951219512
4595,0.7948717948717956,6.5,0.008492541053471886,0.16097560975609754
1053,0.6153846153846132,7.3,0.07061822445526489,0.1902439024390244
3106,0.8717948717948758,8.1,0.01862068608862162,0.13170731707317074
3303,0.6923076923076934,7.6,0.01679138597574191,0.16097560975609754
649,0.4102564102564088,7.3,0.10325320174533378,0.3560975609756098
2833,0.8974358974358978,7.7,0.0213267902905583,0.20487804878048782
3432,0.7692307692307736,5.4,0.015692207444795426,0.1902439024390244
