,year,rating,votes_number,runtime
3533,0.7435897435897445,7.2,0.014839850440259084,0.21951219512195125
1793,0.8717948717948758,7.2,0.03980220428077852,0.17560975609756097
2360,0.7692307692307736,8.2,0.028376483221072633,0.20975609756097563
750,0.9487179487179489,7.6,0.09393839240673554,0.1902439024390244
4356,0.974358974358978,6.6,0.0096810454701668,0.1463414634146341
4059,0.512820512820511,5.6,0.011407385746315425,0.1951219512195122
3912,0.5384615384615401,6.5,0.012247049072350677,0.20975609756097563
1296,0.4358974358974379,5.7,0.056196325133060304,0.17073170731707316
1546,0.6410256410256423,7.1,0.0464602737227221,0.18048780487804877
1560,0.6923076923076934,6.1,0.04600330129668276,0.20975609756097563
7173,0.8461538461538467,5.2,0.0022002376068560904,0.10243902439024388
191,0.5641025641025621,7.9,0.22291744924761747,0.2585365853658536
5132,0.3589743589743577,6.6,0.006428172820201567,0.2926829268292683
1236,0.7692307692307736,7.1,0.05907826028904916,0.18048780487804877
2300,0.8717948717948758,6.2,0.029538189872043017,0.13170731707317074
1573,0.5897435897435912,7.6,0.04562625203157623,0.3121951219512195
2254,0.8205128205128247,5.6,0.03019873129034063,0.15609756097560973
2906,0.8974358974358978,5.4,0.02050640255039508,0.32682926829268294
3526,1.0,6.2,0.014868528750946738,0.2585365853658536
318,0.9230769230769269,6.9,0.169113177307652,0.38048780487804873
4587,0.4102564102564088,3.3,0.008529681816493603,0.15609756097560973
458,0.4358974358974379,7.5,0.13379889358137095,0.4292682926829268
4579,0.3846153846153868,5.2,0.008569173260719223,0.14146341463414636
1575,0.5897435897435912,6.1,0.045507307562658576,0.08780487804878045
734,0.3333333333333357,7.7,0.09566097159295792,0.28780487804878047
44,0.7179487179487154,7.9,0.4107829507913098,0.2926829268292683
9505,1.0,5.8,0.00020780021842529755,0.09268292682926826
3466,0.3333333333333357,5.8,0.01538802929700998,0.17560975609756097
4976,0.6666666666666643,6.4,0.006879503611351533,0.11707317073170731
1494,0.4615384615384599,6.7,0.04818614386262995,0.23414634146341468
2928,0.5384615384615401,4.9,0.02027838647361619,0.15609756097560973
995,0.5641025641025621,7.0,0.0741447163973648,0.17073170731707316
6955,0.3076923076923066,6.2,0.0025030053459191935,0.11707317073170731
1509,0.487179487179489,6.9,0.04782978059211779,0.4682926829268293
4158,0.9230769230769269,7.0,0.010866729069417026,0.27804878048780485
6601,0.7179487179487154,6.4,0.0030356697067243114,0.16097560975609754
1873,0.7179487179487154,5.9,0.03795974035315694,0.18536585365853658
8353,0.6666666666666643,6.2,0.0009764729721025854,0.17073170731707316
442,0.4102564102564088,7.4,0.13650640819202997,0.34146341463414637
5528,0.4102564102564088,6.7,0.005329464425495864,0.12682926829268293
1366,0.6153846153846132,7.7,0.05303371864132506,0.16097560975609754
4982,0.3846153846153868,4.5,0.006865399524128097,0.16585365853658535
1300,0.8461538461538467,6.2,0.056035538538713126,0.23414634146341468
2949,0.7179487179487154,3.8,0.020084220206173547,0.10243902439024388
7823,0.3076923076923066,6.4,0.0014546015289770824,0.32195121951219513
198,0.5641025641025621,7.6,0.22075294199506074,0.38536585365853654
573,0.9230769230769269,7.4,0.11227981756833312,0.1951219512195122
3001,0.4102564102564088,6.4,0.019568950886277334,0.32682926829268294
3640,0.8717948717948758,6.2,0.014075408912748825,0.21951219512195125
204,0.6923076923076934,7.4,0.21811312700307423,0.1463414634146341
453,0.6153846153846132,6.8,0.13524550279425473,0.27317073170731704
894,0.7948717948717956,7.6,0.08118171564937804,0.17073170731707316
1135,0.487179487179489,6.7,0.06502548373493154,0.2536585365853658
1365,0.7692307692307736,6.4,0.05311129112105396,0.18536585365853658
4623,0.6666666666666643,6.0,0.008329873914161585,0.1902439024390244
615,0.5384615384615401,6.6,0.10723901679467693,0.11707317073170731
521,0.4358974358974379,7.8,0.12139058777843231,0.1951219512195122
1721,0.5384615384615401,6.9,0.04164654875336323,0.14146341463414636
4289,0.6410256410256423,7.2,0.010046811465494587,0.13658536585365855
5164,0.8717948717948758,7.2,0.006299825626468293,0.23414634146341468
8679,0.4615384615384599,7.5,0.0007428152604343212,0.1902439024390244
3759,0.6153846153846132,6.3,0.013290281390644195,0.23414634146341468
130,0.7692307692307736,7.7,0.2677675063456639,0.2634146341463414
4539,0.6153846153846132,4.8,0.008747825032216085,0.17560975609756097
5155,0.9487179487179489,7.2,0.006330854618359854,0.18536585365853658
460,0.6410256410256423,6.8,0.1336446888943947,0.34146341463414637
530,0.7692307692307736,5.8,0.11913863518509028,0.1951219512195122
3496,0.5897435897435912,6.2,0.015127103683376407,0.17073170731707316
3071,0.6923076923076934,6.2,0.018897596334441758,0.12682926829268293
2421,0.3333333333333357,5.9,0.027310214226980836,0.22439024390243906
2034,0.5641025641025621,5.9,0.034409741599017975,0.1463414634146341
1623,0.7692307692307736,5.8,0.04385054745014557,0.18048780487804877
6875,0.974358974358978,6.7,0.00262524076852231,0.058536585365853655
8897,0.4615384615384599,4.6,0.0005787377124016769,0.16585365853658535
4152,0.7948717948717956,4.3,0.010908571194846554,0.10243902439024388
1638,0.7179487179487154,2.8,0.043540727667470754,0.09756097560975607
2090,0.7692307692307736,7.7,0.03305386868060495,0.11707317073170731
2539,0.7948717948717956,6.1,0.02545176566717269,0.15609756097560973
1877,0.5897435897435912,6.2,0.0379155475465235,0.16585365853658535
2933,0.8717948717948758,5.8,0.020233253394501192,0.16097560975609754
578,0.3846153846153868,8.1,0.11131462786600929,0.17073170731707316
8342,0.5897435897435912,5.2,0.0009816444707511788,0.16585365853658535
3937,0.5897435897435912,5.0,0.012056643894834282,0.17560975609756097
2010,0.8974358974358978,6.7,0.03486436334385341,0.1463414634146341
1918,0.487179487179489,7.2,0.03690475462884389,0.18048780487804877
2863,0.5641025641025621,5.3,0.020956793069063485,0.17073170731707316
9313,0.9487179487179489,5.1,0.0003215731886943517,0.11707317073170731
4506,0.9487179487179489,6.4,0.008943871844621854,0.27317073170731704
8972,0.9487179487179489,5.5,0.0005237317722302745,0.12195121951219512
1337,0.974358974358978,6.1,0.05445070927103965,0.2
5425,0.5641025641025621,6.1,0.0055819275867953775,0.24390243902439018
947,0.4358974358974379,6.5,0.07689219258849021,0.28292682926829266
1087,0.8461538461538467,6.6,0.06815659109853445,0.24390243902439018
2941,0.4102564102564088,6.4,0.02013640532890026,0.16585365853658535
1650,0.512820512820511,6.8,0.04335032248995436,0.28780487804878047
8368,0.8717948717948758,5.8,0.0009647195660830552,0.10731707317073169
3602,0.5384615384615401,6.7,0.014349498341124273,0.18048780487804877
302,0.5897435897435912,7.7,0.17331290434655058,0.4292682926829268
6382,0.512820512820511,5.7,0.003396734339644285,0.1463414634146341
778,0.487179487179489,7.3,0.09138179152936729,0.3121951219512195
9830,0.4102564102564088,5.1,3.055885565077894e-05,0.20487804878048782
6720,0.7179487179487154,6.7,0.0028438541204855753,0.32682926829268294
320,0.8461538461538467,6.6,0.16870556918689467,0.2
140,0.8461538461538467,7.3,0.2602481473106091,0.23902439024390248
2443,0.5641025641025621,6.1,0.026924232373299457,0.33170731707317075
1890,0.3076923076923066,7.2,0.037587862586698995,0.3024390243902439
518,0.4102564102564088,7.2,0.12149683856884887,0.21951219512195125
6954,0.3589743589743577,5.9,0.002503475482159975,0.2536585365853658
5735,0.2820512820512846,6.5,0.00479821047341309,0.32195121951219513
7976,0.9230769230769269,5.9,0.0013083891580941242,0.1463414634146341
4838,0.8717948717948758,6.1,0.007433324102991805,0.16585365853658535
188,0.4358974358974379,7.3,0.22483137388383778,0.15609756097560973
557,0.8461538461538467,7.5,0.11471559343182061,0.26829268292682923
7754,0.3076923076923066,7.2,0.0015138386953155152,0.2975609756097561
7414,0.4102564102564088,5.2,0.0018796046906433012,0.14146341463414636
2152,0.6153846153846132,5.0,0.03188510998602285,0.06829268292682927
1367,0.6410256410256423,7.3,0.05301914441786085,0.23414634146341468
4626,0.5641025641025621,3.8,0.008327053096716896,0.14146341463414636
1675,0.4358974358974379,4.4,0.042624432134188164,0.17560975609756097
3316,0.4102564102564088,6.5,0.01665551660215614,0.20487804878048782
4199,0.8974358974358978,6.3,0.010576655008855015,0.10731707317073169
892,1.0,8.0,0.08124941526805053,0.4634146341463415
1871,0.7948717948717956,5.8,0.038007694249716624,0.0829268292682927
7474,0.6666666666666643,6.5,0.001796860712265807,0.09268292682926826
5434,0.2820512820512846,6.1,0.005542436142569755,0.15609756097560973
1396,0.9487179487179489,8.0,0.051863549538020616,0.22926829268292687
5460,0.6410256410256423,7.1,0.005478497613823509,0.2
8566,0.974358974358978,5.7,0.0008241488300894718,0.18536585365853658
4422,0.9230769230769269,7.1,0.009317160019802137,0.16097560975609754
4656,0.4615384615384599,6.0,0.008160154731239565,0.23414634146341468
1647,0.5641025641025621,6.4,0.04336771753086326,0.28292682926829266
307,0.9230769230769269,7.3,0.17205999126486865,0.248780487804878
423,0.6153846153846132,6.8,0.14193319081936753,0.16097560975609754
5703,0.3076923076923066,7.1,0.004865439955844804,0.1902439024390244
8245,0.4102564102564088,6.0,0.0010690898115364852,0.22926829268292687
7293,0.8461538461538467,6.5,0.0020441523749167266,0.07804878048780489
1463,0.8974358974358978,6.9,0.04930835906937471,0.27317073170731704
2752,0.974358974358978,6.4,0.022362030292758538,0.2
654,0.3333333333333357,7.0,0.10286439907420772,0.28780487804878047
30,0.5897435897435912,8.0,0.4547275254896116,0.3756097560975609
1202,0.4615384615384599,7.3,0.06097714056556449,0.26829268292682923
2579,0.8974358974358978,6.9,0.024970346156612724,0.18536585365853658
6735,0.8205128205128247,6.4,0.002829279897021358,0.3024390243902439
4355,0.6410256410256423,7.4,0.00968527669633383,0.2634146341463414
5664,0.3846153846153868,5.9,0.0049383110731658925,0.17073170731707316
2654,0.7179487179487154,6.7,0.023784192421121716,0.23902439024390248
9156,0.3333333333333357,5.8,0.00041183934692434537,0.12195121951219512
2683,0.6666666666666643,2.8,0.023354487897047686,0.0829268292682927
7349,0.5641025641025621,6.5,0.0019552966254090774,0.20975609756097563
1279,0.6410256410256423,6.1,0.05684511314533838,0.11707317073170731
1297,0.8205128205128247,6.1,0.05617610927470671,0.21463414634146344
4274,0.6410256410256423,5.5,0.010145069939817859,0.16585365853658535
4091,0.8974358974358978,6.5,0.011208988252705752,0.27317073170731704
6760,0.3846153846153868,4.3,0.002796370360166673,0.12195121951219512
7631,0.8205128205128247,6.7,0.0016294922105476945,0.14146341463414636
96,0.5641025641025621,8.6,0.3045058327452712,0.3121951219512195
39,0.2564102564102555,8.7,0.4306546694166502,0.39024390243902435
3100,0.5641025641025621,6.2,0.01867005039390365,0.07804878048780489
4739,0.3589743589743577,6.9,0.007820246229154747,0.1463414634146341
4127,0.3333333333333357,4.8,0.011051492612044043,0.1463414634146341
749,0.6153846153846132,6.7,0.09409165682123022,0.2585365853658536
6800,0.5897435897435912,6.0,0.002737133193828239,0.1902439024390244
2618,0.3846153846153868,5.9,0.02424868702701356,0.23414634146341468
3550,0.3846153846153868,5.7,0.01472701774247159,0.21463414634146344
1570,0.8205128205128247,6.7,0.045734853503196685,0.17073170731707316
1201,0.7435897435897445,5.8,0.061024624325883396,0.07317073170731708
8200,1.0,6.8,0.0011052903020766385,0.13658536585365855
3609,0.6153846153846132,8.1,0.014330222755252246,0.3609756097560976
3607,1.0,6.2,0.014337744935104743,0.16585365853658535
4592,0.5384615384615401,4.8,0.008501473642046727,0.1463414634146341
2758,0.512820512820511,5.7,0.022286338357992763,0.1951219512195122
6926,0.9230769230769269,7.0,0.002546257880071066,0.15609756097560973
6672,0.6153846153846132,5.2,0.002932239733752444,0.21463414634146344
8558,0.8205128205128247,4.4,0.00082743978377494,0.04390243902439023
2577,0.7179487179487154,5.6,0.024982099562632254,0.10731707317073169
3230,0.8974358974358978,6.3,0.01738187709416312,0.14146341463414636
1698,0.8974358974358978,6.6,0.04210399131564336,0.23414634146341468
31,0.4358974358974379,7.8,0.45388175039244616,0.6243902439024389
1074,0.4615384615384599,6.2,0.06932958101928358,0.2634146341463414
1302,0.9230769230769269,6.1,0.056010621317951724,0.2536585365853658
9009,0.4358974358974379,6.8,0.0005035159138766822,0.1951219512195122
706,0.4358974358974379,6.2,0.0979068124151698,0.20975609756097563
7277,0.3333333333333357,6.8,0.002063427960788757,0.248780487804878
4465,0.487179487179489,5.0,0.00915872410665887,0.16097560975609754
1254,0.6153846153846132,7.7,0.05804678137677517,0.4195121951219512
1339,0.4102564102564088,7.5,0.0542466701425406,0.4048780487804878
4644,0.6666666666666643,7.4,0.008257943069322059,0.2536585365853658
1962,0.7948717948717956,6.4,0.03566171440821835,0.11707317073170731
9394,0.9230769230769269,6.1,0.00027267901965310516,0.13658536585365855
1878,0.3333333333333357,7.2,0.037912256592838034,0.3024390243902439
612,0.9487179487179489,6.6,0.10754319494246238,0.3073170731707317
3301,0.512820512820511,6.0,0.016806900471687692,0.18048780487804877
3651,0.8974358974358978,4.7,0.01399172466188977,0.12195121951219512
128,0.5384615384615401,7.6,0.26953474847476044,0.4195121951219512
646,0.5384615384615401,7.6,0.1037308601659675,0.28292682926829266
4480,0.7692307692307736,7.2,0.009080681490689187,0.27804878048780485
5797,0.5384615384615401,6.4,0.0046595202823826315,0.15121951219512192
7685,0.9230769230769269,7.9,0.001574956406617073,0.27317073170731704
5876,0.4102564102564088,6.3,0.004431504205603742,0.2
8409,0.3589743589743577,7.3,0.000929929484265245,0.17560975609756097
4037,0.6153846153846132,6.4,0.011479786727395733,0.16097560975609754
7510,0.487179487179489,3.9,0.0017644213116519035,0.053658536585365846
5375,0.9487179487179489,6.6,0.005722028186548179,0.21463414634146344
1384,0.487179487179489,5.9,0.0523769383129537,0.08780487804878045
2743,0.7179487179487154,5.4,0.022457938085877906,0.16097560975609754
7086,0.9230769230769269,5.2,0.0023069585335134266,0.12195121951219512
549,0.7948717948717956,6.8,0.11605407130932473,0.28780487804878047
484,0.8461538461538467,7.3,0.1280684029424887,0.23414634146341468
3265,0.9487179487179489,7.3,0.017034916548466582,0.3756097560975609
4221,0.7435897435897445,7.2,0.010436554409102215,0.1902439024390244
6572,0.487179487179489,6.8,0.0030817430583208703,0.2536585365853658
4315,0.6153846153846132,4.6,0.009918934408002095,0.15121951219512192
5545,0.6923076923076934,5.5,0.005259884261860244,0.15609756097560973
4243,0.5897435897435912,4.4,0.010275297678514258,0.1121951219512195
481,0.7179487179487154,7.9,0.12853007673093586,0.20975609756097563
20,0.3333333333333357,8.9,0.5177892501468,0.6292682926829267
6447,0.9230769230769269,6.8,0.003295655047876324,0.21951219512195125
2748,0.4102564102564088,5.8,0.022406223099391973,0.22926829268292687
1762,0.5384615384615401,7.1,0.04060989834244065,0.16585365853658535
2074,0.6666666666666643,5.7,0.03335710655590883,0.12682926829268293
6141,0.5641025641025621,6.4,0.003844774177108784,0.09756097560975607
3600,0.3846153846153868,7.0,0.014359371202180681,0.14146341463414636
812,0.7435897435897445,5.8,0.087755160567981,0.2536585365853658
2382,0.4102564102564088,7.0,0.02795712169429579,0.12195121951219512
2024,0.5384615384615401,7.0,0.034645279855649365,0.21951219512195125
590,0.8461538461538467,6.5,0.11006077451184579,0.2585365853658536
513,0.4102564102564088,7.2,0.12278548200483017,0.20487804878048782
413,0.6153846153846132,7.5,0.14388754717229504,0.5073170731707317
1615,0.6923076923076934,7.5,0.04429482619768382,0.23414634146341468
3218,0.6153846153846132,6.3,0.017461800255095923,0.15121951219512192
751,0.5897435897435912,7.1,0.09393275077184618,0.10731707317073169
2363,0.7179487179487154,6.0,0.02833135014195764,0.33658536585365856
1040,0.9230769230769269,5.2,0.07134270440230875,0.2634146341463414
671,0.4358974358974379,3.7,0.1011601552013758,0.28780487804878047
8337,0.974358974358978,5.1,0.000983995151955085,0.09268292682926826
1589,0.8717948717948758,5.5,0.045130258297552045,0.1902439024390244
253,0.7179487179487154,6.7,0.18947289735092332,0.22439024390243906
1474,0.9487179487179489,7.0,0.04878744811458912,0.2536585365853658
2036,0.7435897435897445,5.8,0.03437260083599626,0.16585365853658535
2035,0.8461538461538467,7.5,0.03439187642186829,0.3024390243902439
309,0.6410256410256423,7.2,0.17179436428882724,0.5902439024390245
2598,0.7179487179487154,5.9,0.024630437654527906,0.18048780487804877
4674,0.4102564102564088,5.6,0.008064717074360978,0.14146341463414636
120,0.6153846153846132,8.1,0.27612981966043937,0.32195121951219513
4603,0.8461538461538467,5.9,0.008474205740081418,0.1121951219512195
2613,0.6410256410256423,5.6,0.024366221087208862,0.1902439024390244
7405,1.0,5.8,0.0018955893228298631,0.20975609756097563
8148,0.4358974358974379,5.4,0.0011546546073586666,0.1902439024390244
842,0.9487179487179489,6.6,0.08512427816456931,0.18536585365853658
632,0.7948717948717956,7.0,0.1055352430580858,0.1951219512195122
7884,0.3846153846153868,6.6,0.001398185180083336,0.248780487804878
3105,0.2051282051282044,7.6,0.01862773813223334,0.49756097560975604
3507,0.6410256410256423,7.3,0.015039658342591099,0.2926829268292683
1416,0.974358974358978,7.9,0.05102952784687474,0.17073170731707316
3430,0.6923076923076934,5.6,0.01570066989712949,0.08780487804878045
1686,0.512820512820511,7.3,0.0423207241226435,0.2536585365853658
785,0.4102564102564088,6.7,0.09032492526009112,0.2634146341463414
7009,0.3846153846153868,6.5,0.0024240224574679494,0.17073170731707316
8930,0.487179487179489,6.9,0.0005547607641218349,0.2
4546,0.487179487179489,2.6,0.008714915495361401,0.15121951219512192
5833,1.0,5.9,0.004557500718133108,0.12682926829268293
9872,0.8717948717948758,4.7,8.462452334062013e-06,0.11707317073170731
1120,0.8461538461538467,6.4,0.06620035420064381,0.2585365853658536
6243,0.3589743589743577,7.9,0.0036731744492236405,0.33658536585365856
266,0.8461538461538467,8.1,0.18486650246374897,0.27804878048780485
7303,0.3076923076923066,7.0,0.0020220559716000097,0.17073170731707316
3211,0.6410256410256423,6.7,0.01752197769391592,0.1463414634146341
8066,0.2564102564102555,7.5,0.0012242347709942865,0.18048780487804877
9486,0.3846153846153868,5.2,0.00022002376068560887,0.09756097560975607
8000,0.4615384615384599,5.4,0.001288643435981313,0.09756097560975607
6769,0.3846153846153868,7.2,0.0027869676353510483,0.2585365853658536
7197,0.512820512820511,5.8,0.0021739099773723427,0.2585365853658536
97,0.6410256410256423,7.5,0.30246826227772544,0.3609756097560976
3170,0.3589743589743577,7.4,0.017934287177081048,0.18536585365853658
4730,0.4102564102564088,6.8,0.007872901488122242,0.2
241,0.3846153846153868,8.2,0.19498101354791605,0.5463414634146342
409,0.7435897435897445,7.9,0.1455537100096237,0.15121951219512192
4983,0.2820512820512846,6.1,0.006864929387887316,0.12195121951219512
5940,0.5897435897435912,6.4,0.004294224423295627,0.7463414634146341
2804,0.7948717948717956,5.9,0.02165071416045656,0.20487804878048782
5550,0.487179487179489,6.5,0.0052382579947843075,0.22439024390243906
3163,0.9230769230769269,6.4,0.018006218021920574,0.04878048780487804
466,0.6153846153846132,6.8,0.13262684393310337,0.3170731707317073
3642,0.8974358974358978,6.0,0.014068356869137107,0.09268292682926826
5729,0.487179487179489,4.3,0.0048104340156734015,0.16585365853658535
600,0.7692307692307736,6.7,0.10889342622598602,0.248780487804878
487,0.5384615384615401,7.2,0.12759873683794826,0.39024390243902435
1868,0.7692307692307736,5.2,0.03805094678386849,0.14146341463414636
8809,0.6153846153846132,4.5,0.0006478477397965157,0.15121951219512192
6300,0.8974358974358978,7.7,0.003528842623303807,0.11707317073170731
2128,0.2820512820512846,7.5,0.03235101500063703,0.3463414634146342
228,0.7948717948717956,6.4,0.20308240124905796,0.17560975609756097
